Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,name,position_0,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8
1671701210.2208848,7870,1671701210,220448493,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.321192,7871,1671701210,320510387,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.4210548,7872,1671701210,420573234,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.520768,7873,1671701210,520418167,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.6209114,7874,1671701210,620414972,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.7206714,7875,1671701210,720402717,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.8211138,7876,1671701210,820471048,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701210.9209325,7877,1671701210,920469045,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.0211532,7878,1671701211,20516872,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.1211417,7879,1671701211,120472669,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.22106,7880,1671701211,220461368,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.320771,7881,1671701211,320431709,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.4206693,7882,1671701211,420407533,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.5210276,7883,1671701211,520477771,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.6209438,7884,1671701211,620464801,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.7214513,7885,1671701211,720583677,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.8212087,7886,1671701211,820620298,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701211.921044,7887,1671701211,920517921,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.0207047,7888,1671701212,20407915,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.1209285,7889,1671701212,120492696,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.2211077,7890,1671701212,220451593,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.3208477,7891,1671701212,320472717,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.4208455,7892,1671701212,420427322,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.52123,7893,1671701212,520539760,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.621062,7894,1671701212,620500802,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.7210689,7895,1671701212,720507621,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.8209646,7896,1671701212,820457935,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701212.9209964,7897,1671701212,920490980,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.0207481,7898,1671701213,20418643,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.1207395,7899,1671701213,120407581,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.2207313,7900,1671701213,220406055,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.3210433,7901,1671701213,320541143,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.421011,7902,1671701213,420502901,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.5211039,7903,1671701213,520644664,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.6213088,7904,1671701213,620438098,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.7207572,7905,1671701213,720435380,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.821114,7906,1671701213,820471048,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701213.920778,7907,1671701213,920455694,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.0210993,7908,1671701214,20499229,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.1210728,7909,1671701214,120653867,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.2211118,7910,1671701214,220649480,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.3208985,7911,1671701214,320464611,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.4210007,7912,1671701214,420441627,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.5207176,7913,1671701214,520403146,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.620972,7914,1671701214,620489120,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.7207599,7915,1671701214,720424175,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.8210897,7916,1671701214,820614814,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701214.9208722,7917,1671701214,920492172,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.021038,7918,1671701215,20497322,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.1210685,7919,1671701215,120457649,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.2209046,7920,1671701215,220468521,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.3213825,7921,1671701215,320462703,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.4209828,7922,1671701215,420540571,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.520887,7923,1671701215,520438194,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.6208634,7924,1671701215,620471954,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.7213418,7925,1671701215,720462799,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.8209736,7926,1671701215,820460081,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701215.9207022,7927,1671701215,920443058,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.0207002,7928,1671701216,20410060,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.121096,7929,1671701216,120542764,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.2207367,7930,1671701216,220415830,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.3208847,7931,1671701216,320456981,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.4207428,7932,1671701216,420427083,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.521249,7933,1671701216,520549535,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.621073,7934,1671701216,620603322,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.720807,7935,1671701216,720434665,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.8209503,7936,1671701216,820470571,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701216.9208758,7937,1671701216,920473337,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701217.0211363,7938,1671701217,20634651,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701217.121187,7939,1671701217,120411157,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701217.2209032,7940,1671701217,220496892,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701217.3210227,7941,1671701217,320526838,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
1671701217.421197,7942,1671701217,420441627,,"['panda_joint1', 'panda_joint2', 'panda_joint3', 'panda_joint4', 'panda_joint5', 'panda_joint6', 'panda_joint7', 'panda_finger_joint1', 'panda_finger_joint2']",0.06915502091144142,0.6849895716202623,0.3374437538053618,-1.8605140771231157,-0.6638286225502279,2.504603488257335,-0.3920818715442556,0.0,0.0
